loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
710624,1,NA,NA,1400,0.89,3747,4559,1,51900,43,3,710624,investment,3/21/2012,1,1
710628,1,NA,NA,1100,0.48,684,2481,1,27700,55,1,710628,emergency_funds,6/26/2012,0,NA
710630,0,1,0,5800,0.63,5111,4306,1,34000,50,3,710630,other,11/9/2012,0,NA
710641,1,NA,NA,0,NA,844,3064,0,0,21,5,710641,emergency_funds,10/19/2012,0,NA
710646,1,NA,NA,5400,0.69,1426,2070,1,42900,62,2,710646,home,12/28/2012,0,NA
710647,1,NA,NA,3700,0.97,698,2531,1,24200,38,8,710647,other,4/17/2012,1,0
710667,1,NA,NA,6000,0.56,5316,4356,0,0,45,4,710667,home,3/20/2012,0,NA
710681,1,NA,NA,1700,0.59,446,2337,0,0,18,8,710681,investment,4/3/2012,0,NA
710682,1,NA,NA,600,0.88,717,798,0,0,45,8,710682,business,1/30/2012,0,NA
710695,1,NA,NA,6300,0.52,4005,4385,0,0,27,8,710695,investment,9/26/2012,0,NA
710718,1,NA,NA,3300,0.58,821,2192,1,18600,31,2,710718,home,5/29/2012,1,0
710728,0,1,0,3100,0.73,1277,7723,1,27000,43,1,710728,home,2/17/2012,1,1
710740,1,NA,NA,3600,0.97,948,2369,0,0,41,2,710740,other,11/7/2012,0,NA
710772,0,1,0,2300,0.56,3902,2816,1,36300,61,2,710772,other,2/21/2012,1,1
710778,0,1,1,5300,0.64,946,4640,0,0,29,1,710778,emergency_funds,7/18/2012,0,NA
710786,1,NA,NA,4500,0.63,1090,1204,1,24900,32,1,710786,business,1/9/2012,1,0
710801,1,NA,NA,6200,0.93,636,4898,1,33400,45,1,710801,emergency_funds,9/14/2012,0,NA
710812,1,NA,NA,1100,0.77,1688,2292,0,0,37,1,710812,other,12/4/2012,0,NA
710824,1,NA,NA,5800,0.9,3845,4654,1,21100,33,8,710824,investment,2/13/2012,1,1
710832,0,1,1,4000,0.91,1823,1536,0,0,49,2,710832,business,7/18/2012,1,0
710842,0,0,1,4700,0.72,881,261,0,0,35,7,710842,home,8/6/2012,0,NA
710860,0,1,0,4200,0.85,498,1230,0,0,52,7,710860,business,12/25/2012,0,NA
710864,0,1,0,5600,0.5,462,1720,0,0,37,6,710864,emergency_funds,5/16/2012,0,NA
710885,1,NA,NA,7200,1.07,1224,4748,1,52900,50,2,710885,business,2/20/2012,0,NA
710890,1,NA,NA,4900,0.98,3277,2846,1,25200,52,4,710890,investment,1/4/2012,1,1
710894,1,NA,NA,4300,0.46,118,1228,0,0,28,2,710894,home,4/27/2012,0,NA
710906,1,NA,NA,2300,0.78,726,2591,1,30400,48,8,710906,other,7/18/2012,0,NA
710925,0,0,0,0,NA,3697,2680,1,12000,42,8,710925,home,9/17/2012,0,NA
710935,1,NA,NA,6900,0.69,3003,4739,1,8700,36,4,710935,business,11/29/2012,1,1
710951,1,NA,NA,4200,0.67,614,2625,1,30100,56,2,710951,business,4/9/2012,0,NA
710958,1,NA,NA,4300,0.71,1885,6409,1,35800,22,8,710958,investment,11/22/2012,1,1
710973,1,NA,NA,2400,1.09,3225,4053,1,16600,44,4,710973,other,2/24/2012,0,NA
711003,1,NA,NA,3300,0.75,1213,975,1,15600,50,4,711003,business,2/29/2012,1,0
711012,0,0,1,4100,0.87,1310,2423,1,44300,53,2,711012,emergency_funds,1/17/2012,1,0
711013,0,1,0,3400,0.61,311,4225,1,42800,44,4,711013,business,9/13/2012,0,NA
711023,0,1,0,1900,0.91,2992,1570,1,45400,23,1,711023,home,4/10/2012,1,1
711028,0,1,0,700,0.82,1007,2634,0,0,42,1,711028,home,7/23/2012,0,NA
711032,1,NA,NA,2100,0.69,625,2289,1,36400,35,5,711032,investment,4/9/2012,1,0
711035,1,NA,NA,5600,0.57,562,3002,1,45600,20,0,711035,home,3/15/2012,1,1
711054,0,0,1,6000,0.73,699,2619,0,0,35,1,711054,investment,10/29/2012,0,NA
711074,1,NA,NA,4600,1,708,1351,1,26400,40,5,711074,other,9/25/2012,0,NA
711088,1,NA,NA,5100,0.67,405,5422,1,21200,40,3,711088,home,3/5/2012,1,1
711095,0,1,0,0,NA,330,4503,1,45600,24,2,711095,home,1/19/2012,0,NA
711101,0,1,0,4500,0.78,2804,6694,1,35500,19,6,711101,home,6/26/2012,1,1
711106,0,0,0,5100,0.63,2805,6785,1,46700,25,1,711106,home,12/19/2012,1,1
711110,1,NA,NA,1600,0.72,1010,1203,1,25900,58,8,711110,investment,9/25/2012,1,0
711112,1,NA,NA,2800,0.65,428,4286,1,42400,22,2,711112,investment,10/11/2012,1,1
711123,0,1,0,2700,0.77,1378,2957,0,0,53,1,711123,other,5/14/2012,0,NA
711129,1,NA,NA,7000,0.64,2772,4962,1,28800,26,6,711129,home,3/29/2012,0,NA
711136,0,1,0,8100,0.44,1994,5778,1,19300,46,3,711136,business,10/8/2012,0,NA
711138,0,1,1,0,NA,940,1203,0,0,30,1,711138,home,3/21/2012,0,NA
711141,1,NA,NA,4700,0.8,554,2718,1,32600,55,8,711141,business,3/2/2012,1,0
711142,0,1,0,2100,1.03,1484,3320,0,0,43,6,711142,home,1/16/2012,1,0
711150,0,1,0,6700,0.48,634,1581,1,28100,53,1,711150,business,6/25/2012,1,1
711156,0,0,0,1700,0.51,1408,3581,1,44200,54,1,711156,investment,8/2/2012,1,1
711167,1,NA,NA,0,NA,1936,4425,1,43100,32,1,711167,other,7/10/2012,1,1
711184,0,1,0,0,NA,526,4071,1,41300,27,2,711184,investment,11/5/2012,0,NA
711191,0,1,0,1200,0.87,2700,5071,1,27600,41,1,711191,emergency_funds,8/15/2012,1,1
711199,0,1,0,5300,0.55,1284,2049,1,36300,32,1,711199,investment,2/6/2012,1,1
711208,1,NA,NA,1100,0.83,703,3374,0,0,32,1,711208,home,10/16/2012,0,NA
711231,0,1,1,7800,1.01,1455,2497,0,0,51,5,711231,other,1/18/2012,0,NA
711234,1,NA,NA,4900,0.91,1273,2849,0,0,37,2,711234,other,12/24/2012,0,NA
711236,0,0,1,4700,0.48,782,1274,0,0,50,2,711236,investment,7/26/2012,0,NA
711241,1,NA,NA,4000,0.42,2894,2076,1,30600,30,2,711241,investment,8/27/2012,1,1
711250,1,NA,NA,4300,0.48,1162,2339,1,26900,55,5,711250,home,12/25/2012,1,0
711258,1,NA,NA,4700,0.77,1624,6065,1,74300,40,3,711258,business,4/6/2012,1,1
711270,0,1,1,600,0.91,1172,606,0,0,35,3,711270,emergency_funds,1/10/2012,0,NA
711280,1,NA,NA,0,NA,1529,3100,1,17500,40,8,711280,home,10/31/2012,1,0
711282,1,NA,NA,1800,0.91,25,1536,1,22600,32,0,711282,emergency_funds,5/10/2012,1,0
711286,0,1,1,4500,0.66,819,6319,1,27600,58,4,711286,business,12/17/2012,0,NA
711288,1,NA,NA,1300,0.76,753,2309,0,0,40,1,711288,other,1/31/2012,1,0
711299,1,NA,NA,2400,0.61,669,4720,0,0,32,1,711299,emergency_funds,11/21/2012,0,NA
711307,1,NA,NA,1500,0.52,1052,3050,1,45800,19,1,711307,investment,7/3/2012,1,1
711309,1,NA,NA,1600,0.65,308,2762,1,13000,55,4,711309,business,12/11/2012,1,0
711320,1,NA,NA,3400,0.92,568,497,0,0,54,4,711320,emergency_funds,7/9/2012,0,NA
711345,0,0,0,4200,0.65,4801,5683,1,41700,36,1,711345,investment,7/12/2012,1,1
711358,0,1,0,7000,0.41,4061,1925,1,31200,45,2,711358,emergency_funds,8/6/2012,1,1
711373,1,NA,NA,5200,0.71,774,2018,0,0,65,8,711373,business,6/7/2012,0,NA
711404,0,0,0,3900,0.85,3783,5593,1,32300,54,3,711404,emergency_funds,7/13/2012,1,1
711420,0,1,0,8500,0.56,2509,7508,1,16900,33,1,711420,business,5/31/2012,1,1
711436,1,NA,NA,0,NA,817,1039,0,0,65,8,711436,business,10/24/2012,0,NA
711461,0,1,1,2600,0.7,404,1552,1,24100,68,5,711461,other,8/15/2012,1,0
711463,1,NA,NA,3600,1.01,363,2149,1,36700,20,8,711463,business,3/21/2012,0,NA
711468,0,1,0,7500,0.66,4382,6467,1,13000,44,1,711468,investment,2/27/2012,1,1
711500,0,1,1,0,NA,811,3604,0,0,25,1,711500,business,4/3/2012,0,NA
711501,0,0,0,3700,0.76,3022,7144,1,61600,53,8,711501,home,8/22/2012,1,1
711507,1,NA,NA,4200,0.42,1131,3218,1,40900,51,4,711507,other,7/11/2012,1,0
711520,0,1,1,3600,0.87,929,2217,1,29300,40,4,711520,business,11/1/2012,1,0
711526,1,NA,NA,6000,0.59,991,2616,0,0,49,5,711526,home,7/4/2012,0,NA
711551,1,NA,NA,3200,0.77,840,1059,1,29000,64,7,711551,emergency_funds,6/13/2012,0,NA
711565,1,NA,NA,8100,0.51,1096,7095,0,0,25,4,711565,home,3/1/2012,0,NA
711604,1,NA,NA,7800,0.84,2409,4408,1,36500,28,1,711604,home,5/24/2012,1,1
711624,1,NA,NA,5800,0.48,5115,5333,1,36100,30,5,711624,home,11/14/2012,1,1
711628,0,1,1,4300,0.87,6600,2994,1,12600,36,2,711628,investment,4/18/2012,1,1
711634,1,NA,NA,0,NA,670,2347,1,35400,42,8,711634,investment,11/7/2012,0,NA
711639,0,1,1,6400,0.55,2049,3617,1,29700,72,4,711639,other,3/21/2012,0,NA
711642,1,NA,NA,5600,0.62,1424,1570,1,10100,21,8,711642,other,9/3/2012,1,0
711644,0,1,1,5300,0.81,761,4302,1,44800,26,3,711644,investment,3/29/2012,1,1
711645,0,0,0,2500,1.04,1672,1661,0,0,52,2,711645,business,3/19/2012,0,NA
711661,0,1,0,4600,0.96,504,2470,0,0,64,2,711661,investment,10/26/2012,0,NA
711678,1,NA,NA,3900,0.76,1539,4351,0,0,47,3,711678,investment,3/26/2012,0,NA
711694,0,0,0,5600,0.8,6602,4503,1,41200,24,2,711694,emergency_funds,1/17/2012,1,1
711708,1,NA,NA,6400,0.42,1119,6132,1,43600,50,3,711708,business,3/20/2012,1,1
711710,1,NA,NA,8000,0.42,1750,4857,1,47700,35,8,711710,home,6/20/2012,1,1
711719,0,1,1,2200,0.82,829,2861,1,23400,56,3,711719,business,11/2/2012,1,0
711722,1,NA,NA,3500,0.69,2688,3973,0,0,59,1,711722,investment,8/30/2012,0,NA
711723,0,1,0,1400,0.8,1170,1833,0,0,52,4,711723,other,12/14/2012,0,NA
711740,0,1,1,0,NA,309,658,0,0,64,1,711740,business,7/4/2012,0,NA
711744,0,1,0,3100,0.69,1471,5646,0,0,33,6,711744,other,9/25/2012,0,NA
711752,1,NA,NA,3400,0.73,642,1949,0,0,35,8,711752,other,5/28/2012,0,NA
711756,1,NA,NA,4700,0.41,2491,2801,1,41000,30,5,711756,investment,2/20/2012,1,1
711777,0,1,1,2900,0.65,720,700,0,0,18,1,711777,home,6/20/2012,0,NA
711785,0,0,0,2000,0.59,2225,2591,1,48200,35,3,711785,other,10/15/2012,1,1
711787,0,1,1,2500,1.08,1519,2662,1,23300,50,6,711787,business,3/14/2012,0,NA
711792,1,NA,NA,3300,0.52,1297,4215,1,21300,48,5,711792,home,7/16/2012,1,0
711814,1,NA,NA,2800,0.67,427,2625,0,0,40,0,711814,investment,9/25/2012,0,NA
711820,1,NA,NA,0,NA,2696,7490,1,39600,46,1,711820,business,8/10/2012,0,NA
711822,1,NA,NA,2000,0.88,551,4836,0,0,72,3,711822,other,2/28/2012,0,NA
711839,0,0,0,1500,0.38,830,1310,0,0,60,4,711839,business,7/4/2012,0,NA
711843,0,1,0,4900,0.5,4671,7535,1,66200,34,1,711843,home,11/28/2012,0,NA
711877,1,NA,NA,3700,0.37,3329,2887,1,38700,54,8,711877,business,4/23/2012,1,1
711880,0,1,0,6200,0.61,2653,3950,1,29200,50,1,711880,home,7/2/2012,0,NA
711881,0,1,0,9400,0.85,1460,6283,1,41600,30,1,711881,investment,10/31/2012,1,1
711885,1,NA,NA,4400,0.66,4498,4033,1,29000,45,7,711885,home,4/9/2012,1,1
711886,1,NA,NA,3000,0.59,1855,1453,0,0,45,5,711886,emergency_funds,3/28/2012,0,NA
711914,1,NA,NA,3300,0.54,1962,9946,0,0,66,1,711914,home,6/12/2012,0,NA
711921,0,1,0,2600,0.65,804,2091,0,0,26,3,711921,emergency_funds,2/21/2012,0,NA
711927,1,NA,NA,6100,0.61,1468,3339,0,0,38,3,711927,investment,12/13/2012,0,NA
711933,1,NA,NA,3700,0.58,1480,4704,1,36000,42,8,711933,other,6/20/2012,1,1
711937,1,NA,NA,3300,0.83,782,559,0,0,24,4,711937,emergency_funds,6/21/2012,0,NA
711939,0,1,0,6300,0.75,2557,8442,1,37200,66,6,711939,investment,6/25/2012,1,1
711949,1,NA,NA,1000,0.45,5420,1547,1,29500,60,3,711949,business,5/31/2012,0,NA
711964,1,NA,NA,4800,0.52,1223,591,1,9300,41,8,711964,business,4/10/2012,1,0
711965,1,NA,NA,2600,0.94,1321,3833,0,0,56,5,711965,emergency_funds,4/19/2012,0,NA
711967,1,NA,NA,5700,0.67,1020,3100,0,0,64,2,711967,emergency_funds,1/2/2012,0,NA
711972,0,1,0,6600,0.76,1863,4627,1,25200,56,5,711972,home,1/4/2012,0,NA
711979,1,NA,NA,2300,0.47,2598,3812,1,24500,36,1,711979,home,1/9/2012,0,NA
711986,0,1,1,6100,0.75,5870,8477,1,11400,46,2,711986,business,7/19/2012,1,1
711994,1,NA,NA,3100,1,219,2649,1,22500,23,3,711994,emergency_funds,12/27/2012,1,0
711999,1,NA,NA,0,NA,1644,1385,1,16500,39,6,711999,emergency_funds,8/24/2012,0,NA
712002,1,NA,NA,8500,0.51,3116,2969,0,0,73,2,712002,business,4/18/2012,0,NA
712005,0,1,0,1600,0.82,1090,1550,0,0,21,3,712005,home,9/17/2012,0,NA
712021,1,NA,NA,3100,0.42,2850,5105,1,43900,58,2,712021,business,3/19/2012,1,1
712048,1,NA,NA,5500,0.6,384,1311,1,25900,54,8,712048,investment,8/30/2012,1,0
712052,1,NA,NA,5400,0.68,5631,6651,1,53400,37,8,712052,business,9/24/2012,1,1
712056,0,1,0,3600,0.99,1172,2600,1,14900,31,0,712056,home,5/23/2012,1,0
712060,1,NA,NA,3600,0.91,795,2114,1,23400,36,4,712060,home,10/23/2012,1,0
712071,1,NA,NA,800,0.69,1521,3077,1,35400,39,3,712071,investment,9/24/2012,1,0
712090,1,NA,NA,5500,0.93,3065,2935,1,44000,33,2,712090,home,7/17/2012,1,1
712138,0,1,0,7300,0.78,3165,8057,1,13500,29,2,712138,business,5/24/2012,1,1
712154,1,NA,NA,0,NA,377,2405,0,0,32,1,712154,home,3/7/2012,1,0
712165,1,NA,NA,3800,0.88,709,178,0,0,42,6,712165,emergency_funds,5/25/2012,0,NA
712169,1,NA,NA,1800,0.66,2422,4594,1,47000,42,3,712169,emergency_funds,6/4/2012,0,NA
712174,1,NA,NA,3100,0.73,3125,4941,0,0,34,1,712174,business,1/18/2012,0,NA
712176,0,1,1,2500,0.56,1195,1582,0,0,29,8,712176,business,2/13/2012,0,NA
712190,0,1,1,2700,0.7,511,1411,0,0,47,1,712190,home,12/25/2012,1,0
712192,1,NA,NA,2900,0.52,1615,2565,0,0,26,6,712192,business,4/3/2012,0,NA
712202,0,1,0,5900,0.64,476,4511,0,0,25,2,712202,other,4/12/2012,1,1
712204,1,NA,NA,3300,0.69,708,1934,0,0,69,8,712204,home,3/20/2012,0,NA
712209,0,1,0,6400,0.73,2925,8305,0,0,48,2,712209,home,12/19/2012,1,1
712218,1,NA,NA,9200,0.95,3719,5292,1,51400,33,2,712218,investment,3/14/2012,1,1
712224,1,NA,NA,0,NA,876,1563,1,13300,35,1,712224,investment,8/17/2012,0,NA
712238,1,NA,NA,3000,0.8,2422,6876,1,57600,38,1,712238,home,8/27/2012,1,1
712241,0,1,0,5400,0.36,1241,2183,1,26100,42,4,712241,home,7/3/2012,1,0
712261,1,NA,NA,7600,0.52,1341,1708,1,7700,26,8,712261,investment,3/26/2012,0,NA
712274,0,1,0,3200,0.8,2802,4851,1,31800,39,8,712274,investment,9/25/2012,1,1
712283,0,1,1,3000,1.08,1209,2493,1,4700,40,7,712283,business,1/19/2012,1,0
712289,1,NA,NA,3100,0.98,1397,1771,0,0,48,4,712289,investment,5/25/2012,0,NA
712313,1,NA,NA,6100,0.61,862,2165,0,0,33,3,712313,home,11/15/2012,1,0
712319,1,NA,NA,3900,0.45,2040,5127,0,0,49,3,712319,business,8/15/2012,0,NA
712332,1,NA,NA,0,NA,748,2293,1,44500,59,2,712332,home,10/3/2012,0,NA
712339,1,NA,NA,2300,0.86,1615,2618,0,0,37,5,712339,business,6/29/2012,0,NA
712347,0,1,0,0,NA,423,1935,1,12100,40,5,712347,emergency_funds,12/25/2012,0,NA
712357,1,NA,NA,2300,0.62,1367,5741,1,38100,42,1,712357,investment,8/27/2012,1,1
712364,0,1,1,2000,0.89,694,2235,0,0,39,8,712364,emergency_funds,2/6/2012,0,NA
712379,1,NA,NA,2000,1.07,1365,3263,0,0,19,8,712379,home,7/23/2012,0,NA
712389,1,NA,NA,1500,0.7,659,1934,1,28700,18,8,712389,other,5/14/2012,0,NA
712402,1,NA,NA,2900,0.85,165,2759,1,20000,73,8,712402,emergency_funds,8/28/2012,1,0
712408,1,NA,NA,2400,0.81,1145,1931,1,34800,31,3,712408,emergency_funds,3/13/2012,1,0
712420,1,NA,NA,7300,0.93,995,3180,1,26800,37,4,712420,home,11/13/2012,0,NA
712427,0,1,0,2800,0.76,367,3913,1,40700,25,8,712427,business,10/3/2012,1,1
712429,0,1,0,2500,0.53,2891,1537,1,36500,46,7,712429,investment,2/29/2012,1,1
712436,0,1,0,3500,0.8,157,1173,0,0,57,6,712436,business,4/20/2012,0,NA
712438,1,NA,NA,6000,0.8,882,3539,0,0,36,1,712438,investment,2/22/2012,0,NA
712442,1,NA,NA,5900,0.74,704,6843,1,51100,36,0,712442,business,9/20/2012,0,NA
712467,1,NA,NA,3100,0.68,367,1957,1,22700,59,5,712467,business,11/22/2012,1,0
712483,1,NA,NA,6700,0.85,1751,3291,1,27500,53,3,712483,investment,10/18/2012,0,NA
712502,0,1,0,3000,0.63,666,847,1,34100,20,8,712502,business,9/10/2012,0,NA
712510,0,1,1,3000,0.82,1056,2078,0,0,43,1,712510,investment,8/20/2012,0,NA
712511,0,0,1,5200,0.69,1284,1530,0,0,61,1,712511,other,5/8/2012,0,NA
712520,1,NA,NA,4900,1.05,770,3483,0,0,38,8,712520,investment,9/5/2012,0,NA
712529,0,1,0,8100,0.67,2003,4135,0,0,42,8,712529,investment,8/7/2012,0,NA
712538,1,NA,NA,6600,0.75,1219,2214,1,35400,40,3,712538,home,11/27/2012,1,0
712553,0,1,1,1200,0.99,1052,2031,0,0,35,8,712553,emergency_funds,10/9/2012,0,NA
712558,0,1,1,5300,0.97,754,1304,1,35700,41,5,712558,business,2/28/2012,1,0
712571,0,1,1,3700,0.43,1248,2694,0,0,32,3,712571,emergency_funds,11/27/2012,0,NA
712603,1,NA,NA,3600,0.32,1051,5227,1,44400,49,1,712603,investment,3/13/2012,1,1
712621,1,NA,NA,6000,0.49,3168,5698,1,8700,55,5,712621,investment,4/3/2012,1,1
712623,0,1,0,5700,0.81,1875,314,1,38400,48,5,712623,emergency_funds,12/26/2012,1,1
712624,1,NA,NA,4500,0.71,1026,1277,0,0,46,1,712624,other,10/24/2012,0,NA
712627,0,1,1,3800,0.66,1715,2435,1,36600,22,8,712627,investment,3/7/2012,1,0
712628,0,1,1,4500,0.47,1289,1639,1,35400,41,1,712628,home,9/18/2012,1,0
712631,1,NA,NA,3800,0.66,3783,8025,0,0,48,6,712631,home,7/4/2012,0,NA
712639,0,1,1,4100,0.36,424,2821,1,53900,68,2,712639,emergency_funds,6/25/2012,1,0
712648,0,1,0,7900,0.66,6119,5256,1,28700,62,3,712648,business,1/27/2012,0,NA
712658,1,NA,NA,5200,0.68,608,2212,0,0,58,7,712658,other,7/13/2012,0,NA
712664,0,1,0,5100,0.33,3159,3215,1,26700,54,1,712664,other,3/19/2012,1,1
712673,1,NA,NA,5000,0.89,2290,6935,1,38100,45,1,712673,investment,5/9/2012,1,1
712712,1,NA,NA,3400,0.9,656,1983,1,16600,45,2,712712,emergency_funds,9/25/2012,1,0
712714,0,1,0,0,NA,1536,2425,0,0,41,7,712714,business,8/15/2012,1,0
712725,0,1,0,5700,0.65,3039,3862,1,40400,47,1,712725,home,8/7/2012,0,NA
712737,0,1,1,4900,0.64,4562,5294,1,12600,53,1,712737,investment,3/27/2012,1,1
712754,1,NA,NA,6400,0.91,1187,1986,0,0,38,1,712754,home,8/29/2012,0,NA
712770,1,NA,NA,7700,0.56,965,3693,1,53200,42,3,712770,business,1/4/2012,1,1
712814,1,NA,NA,3300,0.72,318,202,0,0,39,8,712814,home,2/1/2012,0,NA
712822,1,NA,NA,5300,0.35,2103,2240,0,0,22,2,712822,emergency_funds,7/24/2012,0,NA
712828,0,1,0,6600,0.96,2125,3447,1,24000,65,8,712828,emergency_funds,6/11/2012,1,1
712830,0,1,1,3400,0.89,939,3319,0,0,22,8,712830,emergency_funds,9/21/2012,0,NA
712837,1,NA,NA,3400,0.66,534,3495,0,0,67,3,712837,investment,1/12/2012,0,NA
712841,0,1,1,1800,1.01,889,2075,0,0,51,8,712841,home,6/7/2012,0,NA
712845,1,NA,NA,8400,0.75,4119,8556,1,42300,58,3,712845,business,1/20/2012,1,1
712858,0,1,1,3200,0.67,323,2194,1,28300,46,8,712858,other,1/19/2012,1,0
712868,0,1,1,6400,0.84,1550,5168,1,15700,40,3,712868,investment,9/12/2012,1,1
712869,0,1,1,4100,0.73,260,2503,0,0,46,1,712869,business,4/6/2012,0,NA
712875,0,1,0,4500,0.66,2990,4948,1,52600,77,8,712875,emergency_funds,10/29/2012,1,1
712879,0,1,0,9400,0.48,991,1219,1,30100,39,2,712879,emergency_funds,9/25/2012,0,NA
712880,0,1,0,4100,0.71,6174,5859,1,25600,45,3,712880,home,2/10/2012,1,1
712889,0,1,0,3600,0.06,2962,3148,1,53400,39,2,712889,business,2/3/2012,0,NA
712891,0,1,0,7800,0.57,3821,4785,1,33500,37,2,712891,investment,5/8/2012,1,1
712896,1,NA,NA,2000,0.77,2348,2036,0,0,50,4,712896,emergency_funds,7/5/2012,0,NA
712898,1,NA,NA,4200,0.49,3715,7303,0,0,39,4,712898,other,3/19/2012,0,NA
712916,0,1,0,1900,0.35,1988,5894,1,33000,34,4,712916,emergency_funds,5/17/2012,1,1
712918,1,NA,NA,2300,0.46,1802,2724,1,26600,46,1,712918,emergency_funds,9/5/2012,1,0
712919,0,1,0,6100,1.05,3513,1977,1,58900,50,0,712919,home,1/26/2012,0,NA
712925,1,NA,NA,2400,0.92,573,2284,1,32000,20,1,712925,emergency_funds,3/14/2012,1,0
712932,0,1,0,6100,0.62,2575,4507,1,36200,38,8,712932,other,5/15/2012,1,1
712941,0,1,0,6300,0.62,3703,5359,1,38900,43,7,712941,other,11/13/2012,1,1
712960,1,NA,NA,6600,0.5,769,2741,0,0,32,8,712960,home,5/28/2012,0,NA
712965,0,1,0,5200,0.76,3382,6024,1,41200,53,8,712965,business,12/12/2012,1,1
712971,1,NA,NA,3800,0.56,1517,1155,0,0,48,3,712971,emergency_funds,9/27/2012,0,NA
712985,0,1,1,2800,0.88,1146,1912,0,0,43,1,712985,home,12/13/2012,0,NA
713000,0,1,0,7100,0.31,6180,4882,1,40500,34,5,713000,home,7/3/2012,1,1
713001,0,1,0,4900,0.93,2963,5484,0,0,37,8,713001,other,6/4/2012,0,NA
713021,0,1,0,6700,0.73,771,4716,1,19900,31,2,713021,investment,12/25/2012,1,1
713066,1,NA,NA,3900,0.66,3078,7627,0,0,48,3,713066,emergency_funds,3/20/2012,0,NA
713082,1,NA,NA,3200,1.04,801,2613,1,16300,58,1,713082,home,1/6/2012,0,NA
713090,1,NA,NA,6000,0.88,1675,2459,1,13600,67,1,713090,investment,7/30/2012,1,0
713095,0,1,1,3600,0.83,695,1229,0,0,72,2,713095,emergency_funds,7/23/2012,0,NA
713096,0,1,1,3900,0.62,80,2629,1,34000,51,2,713096,investment,9/14/2012,0,NA
713109,1,NA,NA,2500,0.71,1937,1238,1,23200,26,1,713109,home,12/3/2012,1,1
713111,0,1,0,7200,0.99,2217,4835,1,39700,48,1,713111,business,12/12/2012,1,1
713121,0,1,1,6200,0.54,1133,2629,1,32700,64,5,713121,home,4/26/2012,0,NA
713131,1,NA,NA,4100,0.89,3612,4227,1,27500,41,1,713131,home,5/14/2012,1,1
713149,0,1,0,3000,0.58,928,2024,0,0,27,5,713149,investment,6/21/2012,0,NA
713160,0,1,0,4200,0.68,65,3401,1,8400,52,7,713160,emergency_funds,7/6/2012,1,0
713162,0,1,1,5800,0.48,584,2136,1,12500,21,8,713162,emergency_funds,4/24/2012,1,0
713172,0,1,0,4700,0.75,3443,4145,1,24900,42,3,713172,business,3/28/2012,1,1
713176,1,NA,NA,700,0.62,573,1036,1,38700,37,8,713176,emergency_funds,4/25/2012,1,0
713182,0,1,0,5100,0.89,4517,8518,1,28800,40,4,713182,investment,9/10/2012,1,1
713203,1,NA,NA,5700,0.68,4394,4335,1,43500,24,2,713203,business,10/29/2012,1,1
713240,0,1,1,3400,0.69,1464,2098,1,12500,43,8,713240,emergency_funds,1/26/2012,1,0
713248,1,NA,NA,4500,0.75,520,1887,1,38300,58,2,713248,business,6/21/2012,1,1
713257,1,NA,NA,2700,0.95,983,3885,0,0,20,4,713257,investment,2/13/2012,0,NA
713271,0,1,0,600,0.23,1053,246,0,0,37,1,713271,investment,9/4/2012,0,NA
713289,0,1,0,0,NA,994,2799,0,0,33,8,713289,other,7/18/2012,0,NA
713290,0,1,1,6200,0.92,1718,2593,0,0,64,8,713290,emergency_funds,8/27/2012,0,NA
713292,0,1,0,2200,0.94,1288,1616,0,0,39,4,713292,other,2/3/2012,0,NA
713308,0,1,1,1900,0.92,3498,7531,1,20800,34,6,713308,home,11/28/2012,0,NA
713327,0,1,0,2700,0.68,3037,3799,1,37800,25,5,713327,business,12/13/2012,1,1
713330,0,1,1,2500,0.91,1064,2337,1,10000,46,8,713330,emergency_funds,3/5/2012,1,0
713344,1,NA,NA,6500,0.91,2871,499,1,46100,44,1,713344,emergency_funds,7/17/2012,1,1
713345,0,1,1,0,NA,927,2151,0,0,40,8,713345,emergency_funds,6/6/2012,0,NA
713376,1,NA,NA,5600,0.64,2203,5434,1,42000,28,4,713376,home,4/9/2012,1,1
713393,0,0,1,1000,1,886,2339,0,0,31,3,713393,home,2/14/2012,0,NA
713408,1,NA,NA,1700,0.58,1120,433,0,0,67,3,713408,home,1/17/2012,0,NA
713414,1,NA,NA,0,NA,998,1236,1,19900,37,1,713414,investment,10/11/2012,0,NA
713416,0,0,0,4400,0.81,438,3414,1,39100,29,2,713416,business,5/9/2012,1,1
713420,1,NA,NA,7700,0.34,1492,6504,1,32700,56,4,713420,investment,8/7/2012,1,1
713422,0,1,1,0,NA,246,976,1,16500,31,2,713422,home,3/21/2012,0,NA
713429,0,0,0,0,NA,1047,2844,0,0,52,4,713429,other,9/11/2012,0,NA
713431,1,NA,NA,4000,0.76,3062,1678,1,88200,27,6,713431,other,10/8/2012,1,1
713445,0,1,0,4800,0.63,1137,2688,0,0,56,2,713445,investment,4/9/2012,0,NA
713449,1,NA,NA,0,NA,390,633,1,13600,19,8,713449,business,1/5/2012,0,NA
713451,1,NA,NA,3000,0.59,756,88,0,0,66,2,713451,investment,5/28/2012,0,NA
