loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
207709,1,NA,NA,3500,0.71,3323,3436,1,56800,62,1,home,9/10/2012,1,1
207713,0,1,0,7000,0.82,1058,2634,1,23000,39,6,other,5/15/2012,1,0
207717,1,NA,NA,2900,0.73,1724,4079,1,25500,62,8,investment,9/17/2012,1,1
207737,0,1,0,1400,0.65,727,1542,0,0,48,8,home,8/7/2012,0,NA
207743,1,NA,NA,0,NA,276,1994,0,0,33,1,business,1/30/2012,0,NA
207757,0,1,0,1500,0.87,1326,865,1,38900,25,8,other,12/26/2012,1,0
207759,0,1,0,4100,0.7,2579,4394,1,46000,38,3,home,1/11/2012,1,1
207785,1,NA,NA,800,0.72,332,4835,0,0,42,1,emergency_funds,8/7/2012,0,NA
207786,1,NA,NA,7100,0.33,5406,167,1,35100,46,3,emergency_funds,2/24/2012,1,1
207797,0,1,0,1200,0.82,358,3388,0,0,24,1,investment,6/5/2012,0,NA
207798,0,1,0,6000,0.81,4193,2329,1,57400,26,1,emergency_funds,3/14/2012,1,1
207816,0,1,1,5000,0.33,5002,2170,1,40800,44,3,other,11/19/2012,0,NA
207832,0,1,1,3300,0.74,1300,1728,1,19900,40,3,business,3/6/2012,1,0
207852,1,NA,NA,6100,0.99,5386,6590,1,24700,20,4,business,7/19/2012,1,1
207860,0,1,1,2300,0.24,1060,2528,0,0,35,8,business,11/20/2012,0,NA
207878,1,NA,NA,1800,0.59,4478,2977,1,12100,33,1,other,1/9/2012,1,1
207879,0,1,1,3200,0.9,1315,1705,0,0,28,1,business,6/6/2012,1,0
207893,0,1,0,2800,0.83,999,1011,0,0,37,2,home,2/23/2012,0,NA
207894,1,NA,NA,1000,0.63,1345,1103,1,12500,60,4,investment,1/12/2012,0,NA
207910,0,1,1,4400,1.02,2014,3011,1,23200,34,2,investment,3/6/2012,0,NA
207930,0,1,0,3200,0.83,834,1733,0,0,36,3,home,6/12/2012,0,NA
207943,0,1,1,4500,0.71,777,630,0,0,49,3,other,11/29/2012,0,NA
207945,0,1,0,4100,0.65,4905,7127,1,38100,63,3,business,1/4/2012,1,1
207953,1,NA,NA,1900,0.96,827,1404,1,21800,48,2,emergency_funds,2/22/2012,1,0
207959,0,1,0,5800,0.73,1564,1061,1,23300,74,2,business,12/25/2012,1,0
207981,0,1,0,4100,0.49,3255,6109,0,0,43,3,other,4/18/2012,0,NA
208000,0,1,0,4100,0.75,1831,5025,1,9700,32,8,home,1/23/2012,1,1
208001,1,NA,NA,7900,0.74,5635,3999,1,23100,34,1,home,8/14/2012,1,1
208011,1,NA,NA,4500,0.5,1494,734,1,31600,61,1,home,1/30/2012,1,1
208012,1,NA,NA,4400,0.92,393,2178,0,0,32,7,investment,5/2/2012,0,NA
208013,1,NA,NA,4700,0.65,2115,2051,1,43100,32,8,emergency_funds,2/22/2012,1,1
208016,0,1,0,2900,0.62,1260,4140,1,51400,22,8,business,3/15/2012,1,1
208025,1,NA,NA,2300,0.6,1265,1395,0,0,19,2,other,11/5/2012,0,NA
208035,0,1,0,5000,1.05,653,1344,1,15200,29,2,emergency_funds,9/14/2012,1,0
208040,1,NA,NA,6900,0.77,1386,4243,1,13200,27,1,business,1/5/2012,0,NA
208046,0,1,0,0,NA,805,2815,0,0,18,2,investment,7/11/2012,0,NA
208053,1,NA,NA,0,NA,821,2618,0,0,50,8,business,5/18/2012,0,NA
208067,1,NA,NA,5300,0.94,92,3710,1,37400,34,3,other,6/21/2012,1,1
208079,0,1,1,6400,0.56,2123,2520,1,65700,39,4,emergency_funds,6/18/2012,1,1
208087,0,1,1,1900,0.83,1000,3625,0,0,46,8,emergency_funds,5/8/2012,0,NA
208098,1,NA,NA,3900,0.66,571,3404,1,35500,42,1,business,4/9/2012,1,1
208112,1,NA,NA,3700,0.59,21,6036,1,19400,34,2,investment,5/9/2012,0,NA
208113,1,NA,NA,2500,0.97,735,187,1,21900,30,8,emergency_funds,6/22/2012,0,NA
208125,0,1,1,4400,0.76,917,1512,1,28800,28,2,other,7/9/2012,1,0
208130,0,1,0,3500,0.63,3604,10259,0,0,19,7,home,2/23/2012,0,NA
208134,0,1,0,5400,1.05,1540,2229,1,38700,54,0,emergency_funds,10/5/2012,0,NA
208135,1,NA,NA,4100,0.62,1406,1509,1,28400,44,3,other,2/9/2012,1,0
208150,1,NA,NA,5200,0.71,3885,4134,1,54300,58,4,other,4/23/2012,0,NA
208151,1,NA,NA,4300,1,1540,996,0,0,27,2,other,8/23/2012,0,NA
208153,1,NA,NA,4500,0.61,1057,4945,1,29400,49,8,emergency_funds,3/5/2012,0,NA
208161,0,1,0,5800,0.65,2514,5749,1,34400,36,2,home,8/28/2012,1,1
208190,0,1,0,4400,0.79,3472,3281,1,33700,51,0,emergency_funds,7/4/2012,0,NA
208212,1,NA,NA,5400,0.52,695,1274,1,27000,50,2,emergency_funds,7/31/2012,1,0
208219,1,NA,NA,5300,0.26,1657,3007,1,30800,37,5,investment,9/26/2012,0,NA
208239,0,1,0,3000,0.61,234,1562,0,0,51,8,emergency_funds,9/17/2012,0,NA
208255,0,1,0,4100,0.74,3224,5512,1,27800,31,0,home,7/9/2012,0,NA
208267,0,1,0,3400,0.86,2789,5192,0,0,52,6,business,3/9/2012,0,NA
208268,0,1,0,9100,0.33,5788,7105,1,44600,45,2,investment,7/5/2012,1,1
208271,1,NA,NA,1100,0.92,558,2446,0,0,65,2,home,2/3/2012,0,NA
208280,0,1,1,6900,0.86,1280,1147,1,41200,41,2,other,8/22/2012,1,0
208281,1,NA,NA,4400,0.57,934,1979,1,6200,33,1,business,1/31/2012,1,0
208284,0,0,0,3600,0.68,6281,570,1,7400,36,4,business,10/17/2012,1,1
208295,0,1,0,4300,0.82,1140,2178,0,0,58,2,emergency_funds,9/6/2012,0,NA
208327,0,1,1,2100,0.6,1291,1151,1,32000,43,8,business,4/13/2012,0,NA
208331,1,NA,NA,3900,0.82,4358,6655,1,31600,24,6,emergency_funds,2/28/2012,0,NA
208364,0,1,0,4000,0.53,4522,2660,1,22300,23,1,home,8/30/2012,0,NA
208365,0,1,0,5000,0.42,3284,5460,0,0,20,6,other,11/28/2012,0,NA
208371,0,1,1,5200,0.6,2470,3636,1,51900,50,3,emergency_funds,10/9/2012,1,1
208392,0,1,1,2500,0.81,1363,2808,0,0,62,8,other,2/1/2012,1,0
208401,1,NA,NA,3300,0.63,1845,3982,0,0,25,0,other,2/16/2012,0,NA
208406,1,NA,NA,3900,0.76,118,1516,1,33900,47,8,other,12/27/2012,0,NA
208407,0,1,0,7000,0.51,280,4781,0,0,41,2,investment,9/10/2012,0,NA
208420,1,NA,NA,800,0.66,1079,71,0,0,19,8,investment,10/22/2012,0,NA
208423,0,1,0,2200,0.48,5123,585,0,0,63,6,home,3/20/2012,0,NA
208426,1,NA,NA,4000,0.54,2321,592,1,29300,43,8,emergency_funds,9/12/2012,1,0
208427,1,NA,NA,4300,0.82,488,1658,1,30400,51,6,emergency_funds,9/28/2012,1,0
208433,0,1,0,4600,0.93,4442,3185,1,49800,33,1,other,5/3/2012,1,1
208436,0,1,0,2800,0.8,3029,9484,1,32100,64,5,business,11/7/2012,1,1
208439,1,NA,NA,5800,0.14,409,5840,1,31100,64,1,home,8/14/2012,1,1
208453,0,1,1,0,NA,1287,1704,0,0,52,8,other,1/9/2012,1,0
208455,0,1,0,4000,0.71,3199,7437,1,45400,55,8,investment,11/1/2012,0,NA
208465,0,1,1,2300,0.7,1685,2331,0,0,43,6,other,7/27/2012,1,0
208490,0,0,0,6400,0.6,3508,4946,1,43600,41,5,emergency_funds,1/5/2012,1,1
208515,1,NA,NA,5500,0.54,2057,8761,0,0,52,3,home,8/29/2012,0,NA
208524,1,NA,NA,4200,0.43,1264,1014,1,33700,40,5,investment,7/3/2012,1,0
208538,0,1,1,1500,0.76,728,2965,0,0,43,5,other,2/8/2012,0,NA
208556,1,NA,NA,1200,0.86,1123,1343,1,26200,23,1,home,3/16/2012,1,0
208571,1,NA,NA,5700,0.57,617,2977,1,17900,44,2,investment,9/14/2012,1,0
208582,0,1,0,6100,0.95,1115,3686,1,21100,53,3,home,6/25/2012,1,1
208595,0,1,0,5600,0.85,3868,4373,1,35800,56,2,home,2/15/2012,1,1
208611,0,1,0,2800,0.79,922,2595,1,16400,57,8,other,7/20/2012,1,0
208637,0,1,0,5400,0.8,636,2193,1,25500,28,2,other,3/12/2012,0,NA
208647,0,1,0,6400,0.71,3216,1252,1,37800,52,3,home,6/11/2012,1,1
208656,1,NA,NA,4500,0.78,1938,1379,1,40100,39,1,investment,1/6/2012,1,1
208663,0,1,1,4100,0.98,523,2185,1,26900,33,2,home,7/18/2012,1,0
208682,1,NA,NA,2500,0.88,730,4082,0,0,58,3,other,9/10/2012,0,NA
208688,1,NA,NA,4400,0.89,1805,1407,1,16900,23,8,emergency_funds,11/8/2012,1,0
208703,0,1,0,4900,0.71,3115,5290,1,35700,34,1,investment,11/29/2012,1,1
208740,0,1,0,5800,0.29,1365,1241,0,0,22,1,emergency_funds,7/26/2012,0,NA
208749,0,1,1,4000,0.57,1732,1814,1,27000,57,3,emergency_funds,4/5/2012,1,0
208750,1,NA,NA,5900,0.8,479,758,0,0,34,3,emergency_funds,9/3/2012,0,NA
208762,0,1,0,5800,1.01,1059,2322,1,22000,69,8,business,3/1/2012,0,NA
208770,0,1,0,5000,0.48,2283,3518,1,54700,45,3,other,9/25/2012,1,1
208772,1,NA,NA,5300,0.59,2731,2043,1,27900,55,8,home,12/21/2012,0,NA
208802,0,1,0,3200,0.71,863,7539,1,15000,38,6,business,12/12/2012,0,NA
208810,0,1,1,2800,0.86,2810,5500,1,31800,55,1,business,5/21/2012,1,1
208819,1,NA,NA,5800,0.45,539,7452,0,0,49,1,investment,5/23/2012,0,NA
208821,1,NA,NA,2200,0.83,1611,1411,1,26700,37,8,other,5/7/2012,1,0
208836,1,NA,NA,3000,0.85,1512,3050,0,0,37,5,other,11/9/2012,0,NA
208843,0,1,0,4500,0.86,2462,3298,1,44200,34,1,home,1/20/2012,1,1
208844,1,NA,NA,6700,0.59,2808,11290,1,15200,24,6,investment,11/26/2012,1,1
208854,1,NA,NA,2400,1.07,1384,2196,1,46000,41,3,home,9/7/2012,0,NA
208864,0,1,0,0,NA,1130,2404,0,0,66,3,home,12/10/2012,1,0
208890,0,1,0,4200,0.88,4846,6610,1,53900,43,3,business,4/26/2012,0,NA
208894,1,NA,NA,4600,0.73,804,2815,1,34500,62,4,business,10/10/2012,1,1
208904,1,NA,NA,3700,0.99,814,3644,1,8800,35,2,other,6/6/2012,1,0
208905,0,1,1,2200,0.53,1059,927,0,0,36,3,other,12/26/2012,0,NA
208913,0,1,0,6800,0.8,2035,4151,1,62800,35,1,business,10/31/2012,1,1
208930,1,NA,NA,1200,1.08,876,1492,1,28700,47,2,business,10/29/2012,0,NA
208933,1,NA,NA,6700,0.6,4339,5229,1,14700,34,4,emergency_funds,1/25/2012,1,1
208934,1,NA,NA,1400,1,1265,2236,0,0,40,8,business,8/1/2012,0,NA
208949,0,1,1,5200,1.04,525,6500,1,51100,71,5,business,8/21/2012,1,1
208960,0,1,0,6000,0.39,1596,2994,0,0,55,5,investment,2/20/2012,0,NA
208971,0,1,0,6100,0.66,3751,4509,0,0,38,1,home,11/2/2012,1,1
208979,0,1,0,5100,0.5,1991,5995,1,40200,35,1,home,3/13/2012,1,1
208981,1,NA,NA,6600,0.55,506,985,0,0,34,8,investment,10/18/2012,0,NA
209004,1,NA,NA,6100,0.82,171,7348,1,31600,29,2,home,5/16/2012,0,NA
209007,1,NA,NA,1700,0.63,1009,953,0,0,45,3,other,1/16/2012,0,NA
209021,1,NA,NA,4900,1.02,637,1231,1,40300,31,2,investment,12/3/2012,0,NA
209036,0,1,1,7500,0.44,3078,3681,1,19600,40,1,investment,6/7/2012,0,NA
209040,1,NA,NA,1300,0.35,429,2270,0,0,25,3,business,1/24/2012,0,NA
209041,1,NA,NA,6700,0.24,3613,5762,1,18500,38,8,emergency_funds,11/5/2012,1,1
209051,1,NA,NA,4100,0.79,1232,4645,1,26100,51,5,home,8/20/2012,0,NA
209057,0,0,0,4200,0.54,1100,4873,1,19100,51,3,investment,3/14/2012,1,1
209078,1,NA,NA,4000,0.72,1194,1420,1,11000,50,8,investment,2/9/2012,0,NA
209080,0,1,0,8200,0.55,2390,4598,1,23200,53,8,other,7/16/2012,1,1
209086,1,NA,NA,4200,0.69,2997,4839,1,21300,33,5,business,11/28/2012,1,1
209100,0,1,0,4300,0.36,2417,5735,1,55100,63,1,business,4/16/2012,1,1
209105,1,NA,NA,3200,0.57,2552,396,1,20900,25,2,investment,4/17/2012,1,1
209112,1,NA,NA,4800,0.59,3384,6686,0,0,37,0,emergency_funds,9/27/2012,1,1
209113,1,NA,NA,7600,0.72,4882,2134,1,38700,64,2,investment,1/30/2012,1,1
209119,0,1,1,2300,0.65,674,597,1,6400,47,8,business,9/21/2012,1,0
209123,0,1,0,5600,0.6,2631,3584,1,38300,51,1,home,10/23/2012,0,NA
209125,1,NA,NA,5600,0.79,1551,4829,1,23700,69,2,investment,5/1/2012,1,1
209131,1,NA,NA,4300,0.87,945,2240,0,0,63,8,home,2/2/2012,0,NA
209139,0,1,0,5000,1.08,742,1594,0,0,52,3,emergency_funds,3/27/2012,0,NA
209149,0,1,0,2800,0.93,1056,2008,0,0,57,5,other,2/1/2012,0,NA
209183,1,NA,NA,4200,0.54,2501,3212,1,5900,26,1,business,4/4/2012,0,NA
209206,1,NA,NA,3300,0.83,849,1840,0,0,79,4,other,12/20/2012,0,NA
209215,0,1,0,2900,1.04,670,3100,0,0,49,4,home,5/7/2012,0,NA
209217,1,NA,NA,5000,0.74,403,3118,0,0,34,8,home,8/27/2012,0,NA
209218,0,1,0,900,0.36,1202,2699,1,25300,59,6,emergency_funds,11/23/2012,1,0
209222,1,NA,NA,5400,0.51,289,6439,1,25000,58,1,home,11/5/2012,1,1
209238,0,1,0,4300,0.62,2325,4989,1,9100,52,8,investment,5/2/2012,1,1
209243,0,1,0,2400,0.68,5463,7860,1,30000,26,8,investment,12/13/2012,1,1
209245,0,1,0,7000,0.8,1046,2204,1,27500,34,2,investment,7/25/2012,1,1
209246,1,NA,NA,0,NA,6684,7030,1,44900,27,4,home,6/14/2012,0,NA
209248,0,1,1,3800,0.49,1031,2241,1,17000,57,8,other,4/19/2012,1,0
209251,1,NA,NA,5700,0.75,1159,1394,1,29900,57,3,emergency_funds,5/18/2012,0,NA
209256,1,NA,NA,6600,0.8,695,5471,1,49300,32,1,investment,8/2/2012,0,NA
209268,1,NA,NA,4600,0.5,1134,1621,1,35200,49,1,other,9/13/2012,1,1
209290,1,NA,NA,4300,0.57,4650,36,1,47300,30,4,emergency_funds,7/3/2012,1,1
209300,0,1,0,4700,0.66,2237,1750,0,0,27,2,investment,1/18/2012,0,NA
209316,1,NA,NA,4000,1.02,1122,2628,0,0,25,1,emergency_funds,7/20/2012,0,NA
209326,1,NA,NA,4400,0.73,1694,870,0,0,32,2,home,1/4/2012,0,NA
209328,1,NA,NA,5900,0.77,917,2341,1,34500,55,7,home,7/19/2012,1,0
209349,1,NA,NA,5500,0.72,4289,3211,1,42800,43,1,home,10/12/2012,1,1
209357,0,1,1,1100,0.9,621,2528,0,0,32,7,other,9/25/2012,0,NA
209368,0,0,0,5400,0.68,679,8413,1,37800,41,3,business,4/23/2012,0,NA
209376,1,NA,NA,2700,0.7,2027,1644,1,58700,24,1,business,9/4/2012,1,1
209377,1,NA,NA,0,NA,1951,1692,0,0,32,6,home,1/25/2012,0,NA
209385,0,1,1,0,NA,615,2979,0,0,37,2,business,9/10/2012,0,NA
209387,0,1,0,4200,0.43,6009,6130,1,23400,41,1,investment,4/4/2012,1,1
209395,0,1,1,1600,0.83,1110,1679,0,0,33,8,investment,12/25/2012,1,0
209398,0,1,0,0,NA,453,2300,0,0,33,8,other,7/20/2012,0,NA
209401,1,NA,NA,2400,0.58,3864,2266,0,0,31,0,other,12/24/2012,1,1
209413,1,NA,NA,9300,0.59,3648,2365,1,4300,51,1,home,4/16/2012,1,1
209437,1,NA,NA,4500,0.62,804,3955,1,47200,31,8,investment,1/11/2012,1,1
209440,1,NA,NA,2100,0.63,1464,1031,1,36300,32,0,other,2/1/2012,1,0
209452,1,NA,NA,2000,0.82,1669,3489,0,0,29,4,home,5/1/2012,0,NA
209460,0,1,1,3500,0.43,1134,2321,1,26200,23,3,emergency_funds,5/16/2012,1,0
209475,1,NA,NA,500,0.58,577,1425,0,0,23,3,business,8/1/2012,0,NA
209479,0,1,1,3000,0.76,1194,3221,1,27300,32,2,investment,11/26/2012,1,0
209486,0,1,0,3200,0.85,199,2154,1,32600,25,7,investment,3/27/2012,1,0
209490,1,NA,NA,6800,0.27,932,635,1,37300,42,1,home,6/28/2012,0,NA
209492,1,NA,NA,4100,0.74,1283,1764,0,0,67,6,home,1/16/2012,0,NA
209494,1,NA,NA,2100,1,1570,1301,0,0,22,6,investment,8/13/2012,1,0
209502,0,1,1,4100,0.49,1154,2320,1,31800,53,3,emergency_funds,4/6/2012,1,0
209515,1,NA,NA,6100,0.69,4996,2790,1,24600,61,0,home,1/20/2012,1,1
209516,1,NA,NA,2300,0.88,774,2713,0,0,39,3,emergency_funds,11/20/2012,0,NA
209530,0,1,1,2500,0.41,635,1387,0,0,66,1,business,11/19/2012,0,NA
209548,0,1,0,2600,1.01,4933,1800,1,4400,50,1,other,12/18/2012,0,NA
209560,1,NA,NA,1700,0.55,1425,4067,1,49500,44,5,investment,7/2/2012,1,0
209571,1,NA,NA,6500,0.71,4266,2077,1,28700,44,2,home,4/18/2012,1,1
209573,1,NA,NA,4300,0.85,283,3009,1,39300,44,1,home,10/5/2012,1,1
209591,1,NA,NA,4000,0.68,471,1982,0,0,29,5,emergency_funds,11/22/2012,0,NA
209608,1,NA,NA,2500,0.61,2420,419,1,17700,48,2,home,2/20/2012,1,1
209616,1,NA,NA,500,0.88,877,2264,0,0,37,6,other,11/16/2012,0,NA
209626,1,NA,NA,7300,0.66,406,6951,1,71100,28,2,business,11/14/2012,1,1
209638,0,1,0,3800,0.78,3735,2891,1,14300,33,6,investment,12/11/2012,1,1
209656,1,NA,NA,5400,0.73,4317,5068,1,50200,31,3,emergency_funds,7/30/2012,1,1
209667,1,NA,NA,2300,0.61,93,2199,0,0,38,3,home,2/22/2012,0,NA
209668,0,1,0,7100,0.87,200,8202,1,30900,33,3,investment,4/30/2012,0,NA
209705,0,1,1,4700,0.77,1412,4361,1,43100,31,0,home,8/20/2012,0,NA
209706,1,NA,NA,3100,0.57,3018,2228,1,14100,42,0,emergency_funds,8/13/2012,1,1
209712,1,NA,NA,6100,0.66,5547,2662,0,0,62,2,business,7/20/2012,0,NA
209725,0,1,1,4000,0.86,1011,2742,0,0,50,2,emergency_funds,3/22/2012,1,0
209739,0,1,0,3800,0.79,1287,7025,1,34100,29,1,emergency_funds,6/19/2012,1,1
209755,1,NA,NA,5400,0.53,280,645,1,33600,37,1,home,7/24/2012,1,1
209756,1,NA,NA,4400,0.6,1338,1756,1,27100,51,4,emergency_funds,11/29/2012,1,0
209773,0,1,0,0,NA,1049,4488,0,0,40,8,other,6/18/2012,0,NA
209782,0,1,0,7400,0.89,4869,5519,1,30600,49,5,investment,11/7/2012,1,1
209784,0,1,1,2500,0.28,226,1448,1,22900,32,8,home,6/26/2012,1,0
209801,1,NA,NA,600,0.79,718,1022,0,0,62,2,business,1/20/2012,0,NA
209811,1,NA,NA,5600,1.04,1278,917,1,18700,26,8,emergency_funds,11/2/2012,0,NA
209818,1,NA,NA,4400,0.78,2627,1500,1,13800,54,3,home,10/2/2012,0,NA
209826,1,NA,NA,3400,0.79,1987,4321,1,60900,42,4,emergency_funds,11/7/2012,0,NA
209829,1,NA,NA,2100,0.71,3541,5660,1,37600,39,2,investment,12/19/2012,1,1
209841,1,NA,NA,5100,0.65,1773,4163,1,18000,23,1,emergency_funds,8/29/2012,0,NA
209842,1,NA,NA,2400,0.44,635,2891,1,27300,70,7,home,6/29/2012,1,1
209856,0,1,0,4000,0.66,1519,3532,1,36300,50,3,emergency_funds,3/28/2012,1,1
209858,0,1,1,2300,0.44,3592,2013,1,8100,34,7,home,11/23/2012,0,NA
209860,1,NA,NA,3500,0.61,628,2131,0,0,40,4,other,8/10/2012,0,NA
209873,0,1,0,4400,0.59,7544,8762,1,15700,54,3,home,6/4/2012,1,1
209874,1,NA,NA,4700,0.64,1286,2363,0,0,36,1,other,8/16/2012,0,NA
209876,1,NA,NA,5400,0.82,1293,4978,1,31000,23,5,investment,10/22/2012,0,NA
209886,0,1,0,5600,0.73,766,10001,1,21700,56,5,emergency_funds,9/10/2012,1,1
209891,0,1,0,2800,0.77,1132,3077,1,27900,57,1,emergency_funds,10/31/2012,0,NA
209900,0,1,1,2200,0.64,1123,2501,0,0,54,1,emergency_funds,7/4/2012,0,NA
209914,0,1,0,5800,0.91,1980,704,1,15500,37,3,emergency_funds,2/22/2012,1,1
209915,1,NA,NA,5400,0.89,5475,3617,1,56600,22,3,other,12/4/2012,1,1
209927,1,NA,NA,5300,0.52,1472,2280,1,26000,55,8,investment,1/10/2012,1,1
209972,0,0,1,3200,0.97,627,673,1,17100,56,8,business,1/30/2012,0,NA
209976,0,1,0,5600,0.79,460,5687,1,55000,31,1,home,6/28/2012,1,1
209991,0,1,0,3700,0.86,109,1253,1,26500,28,7,home,5/9/2012,1,1
209996,0,1,1,3400,0.68,2052,4032,1,27800,55,1,investment,11/20/2012,0,NA
209999,1,NA,NA,9000,0.73,1300,5104,1,33600,49,1,emergency_funds,5/24/2012,1,1
210010,0,1,1,7300,0.89,1361,1888,1,18000,41,6,other,6/18/2012,1,0
210019,1,NA,NA,6100,0.85,1780,588,0,0,47,0,emergency_funds,1/24/2012,0,NA
210035,0,1,1,2600,0.57,1331,2109,0,0,41,8,business,7/9/2012,0,NA
210042,1,NA,NA,2700,0.86,914,4302,1,28200,58,3,business,9/7/2012,0,NA
210054,0,1,1,2900,1.05,858,1164,0,0,55,8,home,6/13/2012,0,NA
210060,1,NA,NA,7500,0.66,1748,3071,1,29100,34,8,home,11/15/2012,1,1
210061,0,0,0,2800,0.98,1033,3754,1,28000,18,8,home,5/10/2012,1,0
210067,0,0,0,2100,1.07,856,1696,1,46400,18,3,investment,2/6/2012,0,NA
210107,0,1,0,3800,0.99,1090,843,1,13600,41,8,emergency_funds,5/10/2012,1,1
210117,1,NA,NA,4800,0.72,2019,4702,1,10300,51,3,home,1/24/2012,1,1
210123,1,NA,NA,5900,0.82,1214,1484,0,0,62,6,home,7/4/2012,0,NA
210127,1,NA,NA,2700,0.65,5234,3364,1,47600,34,4,home,7/9/2012,1,1
210135,1,NA,NA,2000,0.97,953,2811,0,0,62,6,other,7/20/2012,0,NA
210142,0,1,1,0,NA,885,1007,0,0,23,2,home,3/6/2012,0,NA
210145,1,NA,NA,7000,0.48,1998,329,1,57300,21,4,business,8/20/2012,1,1
210164,1,NA,NA,5300,0.81,2797,5777,1,29300,26,6,home,10/16/2012,0,NA
210174,0,0,0,4300,0.51,2751,6741,1,63900,28,6,business,12/14/2012,1,1
210175,1,NA,NA,0,NA,561,657,1,34600,48,3,investment,8/14/2012,0,NA
210177,0,1,0,6600,0.31,1721,8593,1,31000,28,7,home,5/23/2012,1,1
210181,0,1,1,3300,0.83,1664,3413,1,29600,49,1,other,11/27/2012,1,0
210183,1,NA,NA,4300,0.8,4931,2295,1,11900,24,5,investment,2/15/2012,1,1
210186,1,NA,NA,3000,0.7,436,1014,0,0,38,4,other,3/27/2012,1,0
210189,1,NA,NA,3200,0.65,3076,4721,1,48400,22,3,home,1/31/2012,0,NA
210192,0,1,1,2000,0.68,1821,2128,1,23100,35,8,home,2/22/2012,1,0
210205,0,0,0,10500,0.36,2632,1066,0,0,40,4,business,10/29/2012,0,NA
210220,0,0,0,2900,0.54,2498,8589,1,37300,37,2,home,6/6/2012,0,NA
210221,1,NA,NA,7700,0.72,1405,6252,1,37000,42,4,business,7/3/2012,0,NA
210244,0,1,0,0,NA,4223,2775,1,31800,21,8,investment,5/23/2012,0,NA
210261,0,1,0,5200,1.04,960,2135,0,0,28,3,emergency_funds,11/6/2012,0,NA
210263,1,NA,NA,5900,0.96,5467,4855,1,37100,24,1,investment,11/30/2012,1,1
210274,1,NA,NA,5900,0.77,593,600,1,44500,32,3,home,8/28/2012,1,1
210284,1,NA,NA,6900,0.79,1474,3164,1,11600,30,4,emergency_funds,1/16/2012,0,NA
210295,0,1,0,4200,0.86,1482,2450,0,0,27,2,home,8/2/2012,0,NA
210302,1,NA,NA,3400,0.58,6065,4259,1,40600,51,1,investment,8/21/2012,0,NA
210317,1,NA,NA,1400,0.59,979,2093,1,23100,21,8,emergency_funds,2/17/2012,1,0
210321,0,1,0,0,NA,605,2221,1,35100,43,2,investment,12/13/2012,1,0
210322,0,1,0,8700,0.68,3732,2203,1,21600,60,3,investment,12/25/2012,1,1
210332,0,0,1,4400,0.83,961,2810,1,31700,40,3,emergency_funds,6/15/2012,1,0
210348,1,NA,NA,900,1.05,1468,2421,1,12400,31,2,business,11/7/2012,0,NA
210349,0,1,0,9800,0.48,1313,9148,1,39900,44,1,emergency_funds,11/7/2012,1,1
210351,0,1,1,3200,0.59,3382,3314,1,15700,29,0,emergency_funds,8/16/2012,1,1
210370,1,NA,NA,2700,0.61,1758,1584,0,0,55,3,home,11/1/2012,0,NA
210373,0,1,0,3700,0.79,3785,8022,1,41700,35,8,investment,10/5/2012,1,1
210383,1,NA,NA,3600,0.88,1234,1606,0,0,35,1,business,7/11/2012,0,NA
210390,0,1,1,1000,0.73,1536,651,1,36600,36,6,emergency_funds,8/14/2012,1,0
210418,0,1,0,4900,0.67,5369,3220,1,43600,42,2,business,4/6/2012,1,1
210434,1,NA,NA,2900,0.85,3716,5520,0,0,64,7,other,6/8/2012,0,NA
210440,1,NA,NA,1500,0.87,2515,1349,1,43900,20,8,emergency_funds,2/16/2012,0,NA
210441,1,NA,NA,3800,0.53,1689,1677,1,57000,53,3,investment,6/5/2012,1,1
210474,1,NA,NA,6100,0.21,526,1971,1,40800,55,1,business,8/9/2012,1,1
210489,1,NA,NA,4000,0.74,1086,8548,1,36000,47,4,emergency_funds,10/18/2012,1,1
210527,0,1,0,0,NA,238,953,0,0,45,7,home,6/22/2012,0,NA
210543,1,NA,NA,4900,0.51,4335,1873,1,29800,43,1,investment,6/4/2012,1,1
210560,0,1,1,5300,0.94,974,1399,1,34600,43,8,investment,3/12/2012,1,0
210566,0,1,0,4600,0.91,2071,1465,1,28900,40,8,home,10/26/2012,1,1
210574,1,NA,NA,3000,0.78,88,3663,1,31900,38,1,other,10/2/2012,1,1
210577,1,NA,NA,800,0.68,1494,2893,0,0,38,1,other,3/14/2012,0,NA
210578,0,1,0,3700,0.52,2928,1840,1,19800,32,3,business,1/20/2012,1,1
210588,1,NA,NA,2500,0.45,1279,463,1,26200,30,8,home,10/30/2012,1,0
210608,1,NA,NA,3500,0.91,708,5251,0,0,38,3,home,8/23/2012,0,NA
210610,0,1,1,5500,0.9,1261,1275,1,13200,66,5,home,6/15/2012,1,0
210623,0,1,1,2300,0.74,412,1108,0,0,39,8,business,11/27/2012,0,NA
210628,1,NA,NA,4200,0.84,594,3315,1,42000,54,2,emergency_funds,2/20/2012,1,1
210629,1,NA,NA,1100,0.54,4487,6899,1,19400,34,1,home,2/7/2012,0,NA
210639,0,1,1,2000,1,797,2872,0,0,51,1,emergency_funds,1/20/2012,0,NA
