Aba Depot,Enugu Depot,MFA,Owerri Depot,Port Harcourt II Depot,Port Harcourt Depot,Uyo Depot,Month Value,Day of the week,Night Driving,Customer Type,Quantity,Safety Violation,Probability,Prediction
0,0,1,0,0,0,0,4,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,4,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,6,1,0,40.2,0,0.4,0
0,0,1,0,0,0,0,8,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,8,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,9,1,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,9,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,9,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,10,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,6,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,1,2,1,0,40.0,1,0.4,0
0,0,1,0,0,0,0,1,0,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,2,0,0,0,40.0,1,0.0,0
0,0,0,1,0,0,0,3,3,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,3,1,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,5,6,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,5,6,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,4,0,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,2,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,7,3,1,0,40.2,0,0.2,0
0,0,1,0,0,0,0,7,3,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,1,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,0,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,9,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,9,1,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,10,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,10,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,11,5,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,11,3,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,11,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,0,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,5,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,0,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,1,1,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,2,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,3,0,0,40.0,0,0.4,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,7,3,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,0,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,9,2,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,1,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,9,6,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,9,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,10,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,0,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,12,2,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,0,1,0,0,0,1,3,1,0,40.0,1,0.4,0
0,0,1,0,0,0,0,5,6,0,0,40.0,1,0.6,1
0,0,0,0,0,0,1,6,1,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,7,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,4,1,0,40.2,1,0.4,0
0,0,1,0,0,0,0,7,0,1,0,40.2,0,0.0,0
0,0,1,0,0,0,0,7,5,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,8,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,2,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,8,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,8,3,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,9,2,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,11,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,6,1,0,40.0,0,0.4,0
0,0,0,1,0,0,0,1,4,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,2,2,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,3,0,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,5,2,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,7,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,4,0,0,40.2,0,0.2,0
0,0,1,0,0,0,0,8,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,9,6,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,9,3,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,9,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,9,0,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,9,1,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,9,2,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,10,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,2,1,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,3,1,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,3,3,0,0,40.0,0,0.2,0
0,0,1,0,0,0,0,5,2,0,0,40.0,0,0.4,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,4,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,0,0,0,40.0,1,0.4,0
0,0,0,0,0,0,1,7,3,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,1,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,4,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,9,0,1,0,40.2,0,0.4,0
0,0,1,0,0,0,0,9,1,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,9,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,9,2,0,0,40.0,1,0.4,0
0,0,0,0,0,0,1,9,3,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,10,4,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,10,0,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,10,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,5,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,10,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,10,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,10,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,11,3,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,11,6,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,5,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,12,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,12,2,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,12,1,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,3,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,3,6,0,0,40.0,1,0.4,0
0,0,0,1,0,0,0,1,4,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,3,5,1,0,40.0,0,0.4,0
0,0,0,1,0,0,0,3,2,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,5,1,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,5,3,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,5,6,0,0,40.0,0,0.8,1
0,0,1,0,0,0,0,4,6,0,0,40.0,0,0.8,1
1,0,0,0,0,0,0,6,1,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,0,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,6,3,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,7,1,0,0,40.2,0,0.2,0
0,0,1,0,0,0,0,6,0,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,0,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,3,5,0,0,40.0,1,0.0,0
1,0,0,0,0,0,0,1,0,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,1,3,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,1,2,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,1,5,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,1,1,1,0,40.0,1,0.4,0
1,0,0,0,0,0,0,2,4,1,0,40.0,0,0.8,1
1,0,0,0,0,0,0,3,1,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,3,2,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,3,3,1,0,40.0,1,0.2,0
1,0,0,0,0,0,0,3,3,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,4,4,0,0,40.0,0,0.0,0
0,0,0,1,0,0,0,4,4,0,0,20.0,0,0.6,1
0,0,0,1,0,0,0,4,4,0,0,20.0,0,0.6,1
0,0,0,1,0,0,0,5,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,7,1,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,1,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,5,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,7,1,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,4,0,0,40.2,0,0.2,0
0,0,1,0,0,0,0,8,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,8,0,1,0,40.2,0,0.2,0
0,0,1,0,0,0,0,8,0,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,9,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,9,4,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,9,2,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,1,6,1,0,40.0,1,0.2,0
0,0,1,0,0,0,0,2,0,0,0,40.0,1,0.0,0
0,0,0,1,0,0,0,2,0,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,3,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,5,4,0,0,40.0,0,0.2,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,4,2,0,0,40.0,0,0.8,1
0,0,1,0,0,0,0,4,6,0,0,40.0,0,0.8,1
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,0,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,6,2,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,6,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,6,6,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,6,4,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,6,1,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,7,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,1,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,5,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,1,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,9,3,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,10,0,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,10,4,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,11,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,11,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,1,5,1,0,40.0,0,0.2,0
0,0,0,1,0,0,0,2,2,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,2,6,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,3,2,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,2,4,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,3,6,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,5,4,0,0,40.0,0,0.2,0
0,0,1,0,0,0,0,5,6,0,0,40.0,0,0.8,1
0,0,1,0,0,0,0,6,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,9,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,10,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,10,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,10,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,12,6,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,9,3,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,9,1,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,11,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,11,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,5,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,1,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,1,3,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,1,5,0,0,40.0,1,0.0,0
0,0,0,1,0,0,0,2,2,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,3,6,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,5,0,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,5,6,0,0,40.0,0,0.8,1
0,0,0,1,0,0,0,4,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,4,1,0,0,40.0,0,0.2,0
0,0,1,0,0,0,0,5,4,0,0,40.0,1,0.2,0
0,0,0,0,0,0,1,6,1,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,8,1,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,5,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,8,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,0,0.0,0
1,0,0,0,0,0,0,3,0,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,3,3,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,4,3,0,0,40.0,0,0.2,0
0,0,1,0,0,0,0,6,4,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,11,6,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,1,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,2,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,3,3,1,0,40.0,0,0.8,1
0,0,0,1,0,0,0,1,2,1,0,40.0,0,0.8,1
0,0,0,1,0,0,0,2,4,0,0,40.0,1,0.6,1
0,0,0,1,0,0,0,3,0,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,3,1,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,5,4,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,6,0,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,7,4,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,9,2,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,9,6,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,9,6,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,10,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,11,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,2,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,12,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,12,2,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,12,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,1,5,1,0,40.0,0,0.2,0
0,0,0,1,0,0,0,2,3,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,5,4,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,5,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,6,0,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,6,2,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,0,0,0,40.0,1,0.4,0
0,0,0,0,0,0,1,7,0,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,8,3,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,0,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,6,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,9,2,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,10,6,0,0,40.0,0,0.0,0
0,0,0,0,1,0,0,1,0,1,0,40.0,1,0.0,0
1,0,0,0,0,0,0,2,5,1,0,40.0,0,0.6,1
0,0,0,1,0,0,0,2,4,1,0,40.0,1,0.6,1
0,0,1,0,0,0,0,5,2,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,5,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,6,1,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,6,1,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,7,3,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,7,4,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,3,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,6,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,4,1,0,40.2,0,0.2,0
0,0,1,0,0,0,0,8,1,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,2,1,0,40.2,0,0.4,0
0,0,1,0,0,0,0,9,2,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,0,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,4,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,9,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,10,6,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,10,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,2,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,12,1,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,0,1,0,40.0,0,0.4,0
0,0,1,0,0,0,0,12,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,5,5,0,0,40.0,0,0.6,1
0,0,1,0,0,0,0,6,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,6,4,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,6,0,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,7,5,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,8,4,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,8,0,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,4,0,0,40.2,1,0.6,1
0,0,1,0,0,0,0,8,6,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,8,6,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,9,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,10,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,2,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,11,3,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,11,6,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,11,5,0,0,40.0,1,0.6,1
0,0,1,0,0,0,0,12,1,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,1,5,1,0,40.0,1,0.0,0
0,0,0,0,1,0,0,1,2,1,0,45.0,0,0.0,0
0,0,1,0,0,0,0,2,2,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,2,5,1,0,45.0,0,0.6,1
0,0,0,1,0,0,0,2,0,1,0,45.0,0,0.6,1
0,0,0,1,0,0,0,2,2,1,0,45.0,0,0.8,1
1,0,0,0,0,0,0,2,0,1,0,40.0,0,0.4,0
0,1,0,0,0,0,0,2,2,1,0,40.0,0,0.4,0
0,0,0,1,0,0,0,3,2,1,0,45.0,0,0.6,1
0,0,0,1,0,0,0,3,1,1,0,45.0,0,0.4,0
0,0,0,1,0,0,0,3,4,1,0,45.0,0,0.4,0
0,0,0,1,0,0,0,5,2,0,0,20.0,1,0.4,0
0,0,0,1,0,0,0,5,2,0,0,20.0,0,0.8,1
0,0,0,1,0,0,0,4,0,0,0,40.0,0,0.8,1
0,0,0,1,0,0,0,4,4,0,0,40.0,0,0.6,1
0,0,1,0,0,0,0,4,6,0,0,40.0,0,0.8,1
0,0,1,0,0,0,0,4,4,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,5,3,0,0,40.0,1,0.2,0
0,0,1,0,0,0,0,6,4,0,0,40.0,1,0.4,0
0,0,1,0,0,0,0,7,2,0,0,40.2,1,0.0,0
0,0,1,0,0,0,0,8,5,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,8,0,0,0,40.2,1,0.2,0
0,0,1,0,0,0,0,8,6,0,0,40.2,1,0.4,0
0,0,1,0,0,0,0,9,6,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,10,2,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,11,5,0,0,40.0,0,0.0,0
0,0,1,0,0,0,0,12,1,1,0,45.0,0,0.6,1
0,0,1,0,0,0,0,3,6,0,0,40.0,0,0.8,1
0,0,1,0,0,0,0,11,2,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,1,0,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,2,0,0,40.0,1,0.0,0
0,0,1,0,0,0,0,5,2,0,0,40.0,1,0.0,0
0,0,0,0,0,0,1,6,0,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,8,1,0,0,40.2,0,0.0,0
0,0,1,0,0,0,0,1,0,1,0,40.0,0,0.8,1
0,0,1,0,0,0,0,1,5,1,0,40.0,0,0.2,0
0,0,1,0,0,0,0,1,2,1,1,40.0,1,0.2,0
1,0,0,0,0,0,0,2,1,1,0,40.0,0,0.6,1
0,0,1,0,0,0,0,2,0,1,0,40.0,0,0.8,1
1,0,0,0,0,0,0,3,6,0,0,40.0,1,0.4,0
1,0,0,0,0,0,0,3,3,0,0,40.0,1,0.8,1
0,0,1,0,0,0,0,4,6,1,0,40.0,1,0.2,0
0,0,1,0,0,0,0,5,2,1,0,40.0,1,0.2,0
